GISJOIN,g0,g1,AAA001,AAA002,AAA003,AAA004,AAA005,AAA006,AAA007,AAA008,AAA009
KZ01,"Kazakhstan","Akmola Oblast",827254,737495,89.1,380522,341915,89.9,446732,395580,88.5
KZ02,"Kazakhstan","Aktobe Oblast",682558,757768,111,377603,461050,122.1,304955,296718,97.3
KZ03,"Kazakhstan","Almaty",1130621,1365632,120.8,1130621,1365632,120.8,0,0,0
KZ04,"Kazakhstan","Almaty Oblast",1557269,1807894,116.1,464953,416858,89.7,1092316,1391036,127.3
KZ05,"Kazakhstan","Astana",328341,613006,186.7,328341,613006,186.7,0,0,0
KZ06,"Kazakhstan","Atyrau Oblast",440286,510377,115.9,242673,238936,98.5,197613,271441,137.4
KZ07,"Kazakhstan","East Kazakhstan Oblast",1531024,1396593,91.2,898497,801475,89.2,632527,595118,94.1
KZ08,"Kazakhstan","Karaganda Oblast",1410218,1341700,95.1,1158706,1040203,89.8,251512,301497,119.9
KZ09,"Kazakhstan","Kostanai Oblast",1017108,885570,87.1,554112,439554,79.3,462996,446016,96.3
KZ10,"Kazakhstan","Kyzylorda Oblast",624991,678794,108.6,389781,284248,72.9,235210,394546,167.7
KZ11,"Kazakhstan","Mangystau Oblast",314669,485392,154.3,246848,263182,106.6,67821,222210,327.6
KZ12,"Kazakhstan","North Kazakhstan Oblast",725980,596535,82.2,274744,237436,86.4,451236,359099,79.6
KZ13,"Kazakhstan","Pavlodar Oblast",806983,742475,92,511448,504579,98.7,295535,237896,80.5
KZ14,"Kazakhstan","South Kazakhstan Oblast",1978339,2469357,124.8,793241,972072,122.5,1185098,1497285,126.3
KZ15,"Kazakhstan","West Kazakhstan Oblast",616800,598880,97.1,251670,277751,110.4,365130,321129,87.9
KZ16,"Kazakhstan","Zhambyl Oblast",988840,1022129,103.4,452023,404535,89.5,536817,617594,115
